priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Urgent,Senior,1,1,852.0,13.0,1.0,0,0,9.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.098252367958093,0,1.0,1.558669771840206,,3,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
High,Mid,0,1,768.0,14.0,2.0,1,0,18.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.157849516552873,0,0.8,1.5994180731568908,3.0,2,0.0022110552763819,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
Urgent,Mid,1,0,784.0,13.0,2.0,2,0,7.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,3.0236229318461034,0,0.6000000000000001,2.6390573296152584,,2,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
Urgent,Junior,1,0,307.0,15.0,2.0,1,0,7.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1230354888959124,0,0.2,2.772588722239781,,1,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Medium,Junior,0,1,387.0,13.0,0.0,2,0,24.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.9682523679580928,0,0.4,1.558669771840206,2.0,1,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
Urgent,Mid,1,0,591.0,10.0,0.0,2,1,9.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.141158109119349,0,0.6000000000000001,2.3978952727983707,,2,0.001608040201005,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
Low,Mid,1,4,633.0,9.0,0.0,1,1,18.0,2.302585092994046,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.508921619684439,0,1.0,0.8824065451115408,1.0,2,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
Urgent,Mid,1,1,615.0,7.0,0.0,0,1,1.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2004060527839235,0,1.0,1.2281516725510762,,2,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Junior,1,0,733.0,13.0,0.0,1,0,45.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.521622931846104,0,0.6000000000000001,2.6390573296152584,1.0,1,0.0004020100502512,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Senior,1,0,597.0,11.0,1.0,3,1,3.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3879626599152,0,0.6000000000000001,2.4849066497880004,2.0,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
High,Mid,1,1,682.0,11.0,2.0,4,0,2.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.8965920960271894,0,1.0,1.4676258970978588,3.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
High,Mid,1,1,612.0,10.0,0.0,1,1,10.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.321787545231337,0,1.0,1.4162355761684913,3.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
High,Mid,1,28,553.0,1884.0,3.0,3,0,18.0,7.541683099882111,1,1,1,enterprise,3.367295829986474,1,1,many,0,standard,1,1,1,1,0,0,0,0,0,0,5.396132405950139,1,1.0,1.7268541892902791,3.0,2,0.0006030150753768,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Senior,0,29,836.0,3343.0,1.0,1,0,9.0,8.114922974204593,1,1,1,enterprise,3.4011973816621555,1,1,many,0,minimal,1,1,1,1,0,0,0,0,0,0,5.798208666014268,1,0.8,1.8437989189069068,3.0,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
Urgent,Mid,1,0,597.5284210526315,10.0,1.003157894736842,1,0,10.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.6000000000000001,2.3978952727983707,,2,0.0018090452261306,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
High,Junior,1,2,597.5284210526315,10.0,1.003157894736842,2,0,6.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,3.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
Medium,Mid,0,0,607.0,12.0,1.0,3,0,25.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.4399797429846157,0,0.4,2.5649493574615367,2.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Mid,1,2,597.5284210526315,10.0,1.003157894736842,0,1,41.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,2.0,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
Low,Mid,0,1,741.0,8.0,1.0,1,1,10.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6995192670464774,0,0.8,1.2977162307942829,1.0,2,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Low,Junior,1,3,653.0,8.0,1.0,3,0,10.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.6621487031584663,0,1.0,0.9207684572095536,1.0,1,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
Low,Senior,1,2,716.0,9.0,1.0,4,1,44.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.772756494931241,0,1.0,1.0971941341558558,1.0,3,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
High,Mid,0,3,548.0,12.0,5.0,1,1,12.0,2.5649493574615367,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,3.399238615208593,0,0.8,1.0748671242125396,3.0,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
Low,Junior,1,1,532.0,11.0,0.0,3,0,21.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.196592096027189,0,1.0,1.4676258970978588,1.0,1,0.0018090452261306,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Junior,0,4,656.0,10.0,0.0,2,0,5.0,2.3978952727983707,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.5930456916061684,0,0.8,0.9189317214149,2.0,1,0.0022110552763819,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Junior,1,2,442.0,7.0,0.0,1,0,1.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.9354990744055565,0,1.0,0.9908650363424484,,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Medium,Mid,1,0,660.0,17.0,1.0,1,0,20.0,2.8903717578961645,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.676148703158466,0,0.6000000000000001,2.8903717578961645,2.0,2,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
Medium,Senior,0,0,753.0,10.0,1.0,0,0,5.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6651581091193486,0,0.4,2.3978952727983707,2.0,3,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
Medium,Junior,1,1,574.0,9.0,2.0,1,0,4.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.607663473309608,0,1.0,1.359943848610108,2.0,1,0.0022110552763819,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
Urgent,Mid,1,1,621.0,8.0,0.0,1,0,19.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.259519267046477,0,1.0,1.2977162307942829,,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
Low,Senior,1,1,434.0,18.0,3.0,5,0,21.0,2.9444389791664403,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.784405027778565,0,1.0,1.7390330935038243,1.0,3,0.0024120603015075,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Low,Junior,0,0,764.0,9.0,0.0,0,0,31.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4490340371976185,0,0.4,2.302585092994046,1.0,1,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
Low,Mid,1,0,435.0,7.0,0.0,4,0,18.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.7017766166719344,0,0.6000000000000001,2.079441541679836,1.0,2,0.0020100502512562,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
Low,Mid,0,0,375.0,12.0,0.0,3,0,14.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,1.7759797429846147,0,0.0,2.5649493574615367,1.0,2,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Urgent,Mid,1,1,587.0,19.0,1.0,0,0,9.0,2.995732273553991,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,1,0,0,0,0,0,0,0,0,0,2.710922345533586,0,1.0,1.7693277394604667,,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
Medium,Mid,1,0,610.0,8.0,0.0,2,1,15.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.098889830934488,0,0.6000000000000001,2.19722457733622,2.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Low,Senior,1,0,666.0,7.0,1.0,3,0,29.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3637766166719345,0,0.6000000000000001,2.079441541679836,1.0,3,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
High,Junior,1,2,702.0,10.0,0.0,3,0,21.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.58288056685297,0,1.0,1.1426099455084204,3.0,1,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
Low,Mid,0,1,473.0,8.0,3.0,2,0,15.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5635192670464773,0,0.8,1.2977162307942829,1.0,2,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Medium,Mid,1,1,488.0,9.0,1.0,3,0,11.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.235663473309608,0,1.0,1.359943848610108,2.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
High,Mid,0,1,757.0,7.0,1.0,0,0,11.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.684406052783924,0,0.8,1.2281516725510762,3.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
Medium,Senior,0,1,604.0,15.0,1.0,1,1,21.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.655664925007902,0,0.8,1.6375355634014348,2.0,3,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Junior,1,0,635.0,8.0,3.0,1,0,3.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.748889830934488,0,0.6000000000000001,2.19722457733622,2.0,1,0.0004020100502512,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
Low,Mid,1,1,643.0,10.0,0.0,2,0,6.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3837875452313373,0,1.0,1.4162355761684913,1.0,2,0.0004020100502512,0.12,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
Low,Senior,0,0,712.0,9.0,0.0,3,0,13.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3450340371976184,0,0.4,2.302585092994046,1.0,3,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
Urgent,Junior,1,2,330.0,5.0,1.0,3,0,18.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.796426245424844,0,0.6000000000000001,0.8537829874069783,,1,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
Low,Junior,1,1,645.0,14.0,2.0,3,1,9.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.911849516552873,0,1.0,1.5994180731568908,1.0,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
Medium,Mid,0,0,701.0,9.0,1.0,2,0,28.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.5230340371976188,0,0.4,2.302585092994046,2.0,2,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
Low,Mid,1,1,504.0,7.0,2.0,2,0,44.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3784060527839235,0,1.0,1.2281516725510762,1.0,2,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
Medium,Mid,0,0,483.0,14.0,3.0,1,0,25.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6492200804408843,0,0.4,2.70805020110221,2.0,2,0.0018090452261306,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
Urgent,Mid,1,1,526.0,11.0,0.0,3,1,4.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.184592096027189,0,1.0,1.4676258970978588,,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Mid,1,1,461.0,12.0,0.0,3,0,30.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.086609179096604,0,1.0,1.514900409669805,2.0,2,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
High,Senior,1,0,659.0,6.0,0.0,3,0,11.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0963640596221254,0,0.6000000000000001,1.9459101490553128,3.0,3,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Medium,Mid,0,0,779.0,13.0,0.0,3,0,17.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.613622931846104,0,0.4,2.6390573296152584,2.0,2,0.0018090452261306,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,0,0,757.0,10.0,2.0,4,0,18.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.8731581091193483,0,0.4,2.3978952727983707,2.0,3,0.0004020100502512,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
High,Junior,1,1,546.0,8.0,1.0,2,1,22.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3095192670464773,0,1.0,1.2977162307942829,3.0,1,0.0006030150753768,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Junior,1,0,583.0,10.0,1.0,3,1,1.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3251581091193487,0,0.6000000000000001,2.3978952727983707,2.0,1,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
Medium,Mid,1,0,758.0,13.0,3.0,5,0,21.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,3.171622931846104,0,0.6000000000000001,2.6390573296152584,2.0,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
Low,Senior,0,0,769.0,5.0,1.0,0,0,18.0,1.791759469228055,0,0,1,individual,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4547037876912223,0,0.4,1.791759469228055,1.0,3,0.001608040201005,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
Low,Mid,1,1,760.0,14.0,0.0,3,0,17.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.741849516552873,0,1.0,1.5994180731568908,1.0,2,0.0006030150753768,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Low,Junior,1,1,357.0,14.0,2.0,0,1,44.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.335849516552873,0,0.6000000000000001,1.5994180731568908,1.0,1,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
High,Mid,1,2,378.0,8.0,2.0,2,0,6.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.25461228866811,0,0.6000000000000001,1.0469892839189912,3.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
Medium,Senior,0,1,597.5284210526315,10.0,1.003157894736842,1,0,38.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,0.8,1.4162355761684913,2.0,3,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
